DATATIME,WINDSPEED,PREPOWER,WINDDIRECTION,TEMPERATURE,HUMIDITY,PRESSURE,"ROUND(A.WS,1)","ROUND(A.POWER,0)",YD15
2020-10-01 15:00:00,12.3,42528.0,80,4.9,93,916,12.5,48058.0,
2020-10-01 15:15:00,12.2,42640.0,79,4.9,93,916,12.0,45173.0,
2020-10-01 15:30:00,12.2,42740.0,79,4.8,93,916,11.3,46140.0,
2020-10-01 15:45:00,12.2,42841.0,80,4.8,93,916,10.8,44995.0,
2020-10-01 16:00:00,12.2,42941.0,80,4.7,93,916,10.4,42085.0,
2020-10-01 16:15:00,12.3,43149.0,79,4.7,93,916,10.3,40454.0,
2020-10-01 16:30:00,12.4,43464.0,79,4.6,93,916,11.6,45217.0,
2020-10-01 16:45:00,12.6,43779.0,79,4.5,93,917,11.1,43267.0,
2020-10-01 17:00:00,12.7,44094.0,78,4.4,93,917,11.0,46588.0,
2020-10-01 17:15:00,12.8,44148.0,78,4.4,93,917,11.2,46434.0,
2020-10-01 17:30:00,12.7,43941.0,77,4.3,93,917,11.2,46888.0,
2020-10-01 17:45:00,12.7,43734.0,76,4.3,93,917,10.6,43126.0,
2020-10-01 18:00:00,12.6,43527.0,75,4.2,93,917,11.0,43143.0,
2020-10-01 18:15:00,12.4,43253.0,75,4.2,93,917,10.9,43776.0,
2020-10-01 18:30:00,12.4,42913.0,74,4.1,93,917,11.1,43028.0,
2020-10-01 18:45:00,12.2,42573.0,73,4.1,94,918,10.4,41535.0,
2020-10-01 19:00:00,12.1,42233.0,73,4.0,94,918,10.0,38768.0,
2020-10-01 19:15:00,12.0,41607.0,72,4.0,94,918,9.1,34267.0,
2020-10-01 19:30:00,11.6,40694.0,72,3.9,94,918,9.6,36487.0,
2020-10-01 19:45:00,11.4,39781.0,72,3.9,95,918,9.6,36294.0,
2020-10-01 20:00:00,11.0,38868.0,72,3.8,95,918,8.9,32094.0,
2020-10-01 20:15:00,10.8,37679.0,72,3.8,95,918,8.9,31872.0,
2020-10-01 20:30:00,10.4,36214.0,72,3.8,95,918,8.9,30725.0,
2020-10-01 20:45:00,10.2,34748.0,71,3.7,95,918,9.2,35051.0,
2020-10-01 21:00:00,9.8,33283.0,71,3.7,95,918,9.4,36541.0,
2020-10-01 21:15:00,9.5,31946.0,70,3.7,95,918,9.7,40864.0,
2020-10-01 21:30:00,9.2,30738.0,69,3.7,95,918,10.0,41340.0,
2020-10-01 21:45:00,8.9,29530.0,68,3.8,95,918,10.2,41677.0,
2020-10-01 22:00:00,8.7,28322.0,67,3.8,95,918,9.7,40267.0,
2020-10-01 22:15:00,8.5,27309.0,66,3.8,95,918,9.1,34121.0,
2020-10-01 22:30:00,8.3,26490.0,64,3.8,95,918,8.9,32001.0,
2020-10-01 22:45:00,8.2,25671.0,63,3.9,95,918,8.6,30572.0,
2020-10-01 23:00:00,8.1,24852.0,62,3.9,95,918,8.0,24340.0,
2020-10-01 23:15:00,7.9,24125.0,61,3.9,95,918,8.4,25554.0,
2020-10-01 23:30:00,7.8,23489.0,60,3.9,95,918,8.4,25906.0,
2020-10-01 23:45:00,7.7,22853.0,59,3.9,95,919,8.6,28346.0,
